,RT,m/z,polarity,ID,molec_class,Features Found,1700s_extract_blank_rep1,1700s_extract_blank_rep2,1700s_extract_blank_rep3,1700s_QCdil_025,1700s_QCdil_050,1700s_QCdil_100,1700s_QC1,1700s_QC2,1700s_QC3,1700s_QC4,1700s_QC5,1700s_QC6,1700s_QC7,1700s_QC8,1700s_QCdil_150,1700s_QCdil_200,1700s_resuspension_blank_rep1,1700s_resuspension_blank_rep2,1700s_water_blank_rep1,1700s_water_blank_rep2,1727_27_RBG,1727_28_RBG,1727_29_RBG,1728_27_RBG,1728_28_RBG,1728_30_RBG,1731_30_RBG,1731_31_RBG,1731_32_RBG,1732_27_RBG,1732_28_RBG,1732_29_RBG,1735_29_RBG,1735_30_RBG,1735_31_RBG,1741_26_RBG,1741_27_RBG,1741_28_RBG,1742_32_RBG,1742_33_RBG,1742_34_RBG,1743_31_RBG,1743_32_RBG,1743_33_RBG,1746_30_RBG,1746_31_RBG,1746_32_RBG,1748_29_RBG,1748_30_RBG,1748_31_RBG,1754_30_RBG,1754_31_RBG,1754_32_RBG,qc_rsd,qc_dil_mse,is_monotonic,is_id,superclass,fa_carbons,fa_unsat,fa_carbon:unsat,is_sum_comp,Type,coef_all_ogtt,pval_all_ogtt,coef_sex,pval_sex,coef_male_ogtt,pval_male_ogtt,coef_female_ogtt,pval_female_ogtt,qval_all_ogtt,log_qval_all_ogtt,qval_sex,log_qval_sex,qval_male_ogtt,log_qval_male_ogtt,qval_female_ogtt,log_qval_female_ogtt
vl_5543,16.842,1012.72809,+,Unidentified,Unidentified,45.0,16.43567392935512,16.60734551008624,16.538421423889258,19.17214082031453,20.847267329165465,22.05669089777014,21.84175334192284,21.833159409178062,21.785859487986134,21.58081805827216,21.787008899827004,21.65512951162892,21.570192925731103,21.3780292110662,22.62530627715463,22.79733912341211,16.598024061627914,16.49498346288497,16.73253000724184,16.41720223561117,2883804.0895672236,5863097.772869372,5734490.6979964925,9135044.776985386,8237875.828346359,10197238.176381001,4533278.695715978,2508413.8576215277,2598420.700743203,1517656.8008424328,3149809.459973314,1956888.0410152532,6554887.170768986,2496648.8553827144,2802824.8265954317,3050858.522437198,2743070.109405041,4982942.174227929,2078947.6313797918,2201388.921827918,3632709.4686784623,3444372.387986335,2593069.1176519436,3200057.0659754453,5575310.481158814,9752506.548667502,14065011.330577048,5204366.761352034,3177669.239800879,10176970.343970085,2875899.3639999996,2238632.134161639,4237120.794694783,8.013079362155638,0.1787637738538404,True,False,Unidentified,,,,,lipid,1.961230483618945e-05,0.4615424336245622,0.0473039783585598,0.871309005116154,0.0001102304844205,0.0995613069360539,-2.278950795502315e-06,0.9532180152635172,0.6406181948405344,0.1934007306634131,0.9057027816338968,0.0430142984310314,0.3544416964002518,0.4504551935249333,0.9831599821000212,0.0073758069999956
vl_5544,16.843,1009.75226,+,Unidentified,Unidentified,46.0,16.49096529291456,16.66263687323541,16.593712787497342,19.872095624129653,21.09051230702661,21.89329329828546,21.6763365131114,21.76644399388658,21.590358318104805,21.683365068819544,21.603680703710072,21.76316862077806,21.523052484684342,21.612376138518616,22.249294627656155,22.79232171197686,16.65331542573104,16.550274826390506,16.7878213710858,16.472493599113157,2515317.6671489878,7413329.646528169,4528331.799088876,7063005.816791946,7391556.5437473515,10228860.036463011,3959624.114328336,2660043.302752159,3031657.0247060712,1861049.0124600672,2803992.6284667496,2061769.6374097972,6428905.4519131975,2613477.8332116264,2487919.290955398,2932931.2995996526,2851411.874177238,4716152.398403475,3015404.1006500777,2016910.688808622,3998361.538993323,3375705.983931334,2748319.5250154077,2586816.5214369344,3848034.5817746315,9241891.309944494,8901693.456138764,4143847.001059457,2951793.403397131,9534119.831514714,3284445.925000001,2878078.8394409264,3797017.0406064386,6.274919675933361,0.0203960662380243,True,False,Unidentified,,,,,lipid,1.586784104106668e-05,0.4912495274094157,0.0537104016965359,0.8315796084839995,9.873452119852788e-05,0.1159335422944253,-6.728776557398688e-06,0.8279800530032659,0.6643431554695094,0.1776075350437488,0.8713134805307585,0.0598255667247541,0.3674104027374569,0.4348485513848235,0.9635596965624657,0.0161213738112868
vl_5545,16.844,922.79224,+,TG 56:7,TG,154.0,17.374048233638398,17.06770827706058,17.4102374969921,26.783091269733163,27.76494757233089,28.69457379674607,28.603191816620622,28.577912204763265,28.55149964730184,28.50675077721501,28.47529542160552,28.48729325147067,28.333578865008715,28.10949660494069,29.15077132797068,29.54253601559642,17.211034792854036,16.91599296583002,18.550692264381475,16.72206227262364,336020157.51092374,749538203.7504605,538942615.3070638,863292084.4466875,721743614.5712714,990988193.2046696,497642923.2577204,290042361.4171856,351932582.3946131,216149578.5215324,337380066.63995296,230772182.1718821,674675102.3533666,288596453.9318941,344290218.35611165,325961597.20121485,319677441.6268557,534911743.4936802,241758449.0275364,216287767.53524485,354086902.6144813,372737977.8274172,280879786.73553854,308439874.4823489,596994181.4823786,1182789041.0863192,1179072332.3949068,665729411.7243794,311217936.5241341,1160477519.2910047,400312755.49999976,312994528.8772258,433819287.09285104,6.02022501007414,0.0104986748347259,True,True,Glycerolipid,56.0,7.0,56:7,True,lipid,1.8835539454778623e-05,0.4322317011488535,0.0271453148909786,0.9178288047884638,8.351532842242011e-05,0.1412725031072895,7.29942909376757e-06,0.8436229410831713,0.6134066657022652,0.2122515089828406,0.9406504939886094,0.0265717120963905,0.3915747161027632,0.4071853582671446,0.9635596965624657,0.0161213738112868
vl_5559,16.908,939.7406,+,TG 17:0_18:2_22:6,TG,65.0,16.251525639045358,16.07213338377014,16.142652430978274,23.76272394505777,24.58308292593325,25.5645767138884,25.23686407703262,24.83012806475061,25.16827835223297,25.08649191904572,25.047259484094727,24.84163110972396,24.97454935381841,24.564459713228025,25.567654015614227,25.990875207083445,16.129987753476637,16.54291019923676,16.866970648608437,16.149919123409248,30757818.319912795,57684894.09802717,41794899.511440665,74122374.12119123,65211668.130427495,116911142.82744953,75867622.15647669,36232756.06523031,57342203.53948349,12632132.66450676,22539009.24986673,16820160.085785888,53463261.77904846,25430828.667931575,23287733.225683622,26512217.959538225,26800240.407662705,44247886.45583429,27966782.327277098,26971390.17365911,30068946.06454725,40653111.695769034,28604479.930092685,33278317.486406527,65229237.99444641,113367557.04673165,124620101.32970165,74447376.70188549,51680612.68096668,117918132.47245729,30777419.050000012,41940494.953695826,34459871.48744966,10.676277060535485,0.1414744501562606,True,True,Glycerolipid,57.0,8.0,57:8,False,lipid,1.394948317490392e-05,0.6074124814101508,-0.4521146845616779,0.1205917226416429,0.0001196913896966,0.0804542790819995,3.74553322163724e-05,0.2908416256770146,0.7576671478642407,0.1205215431723624,0.2136840244192102,0.6702279456222259,0.3432733391689239,0.4643599253870789,0.9635596965624657,0.0161213738112868
vl_5568,16.975,937.80261,+,Unidentified,Unidentified,79.0,16.77483057087861,18.46525431946382,18.44243825238744,23.77862703022204,24.932072625180258,25.5248594980324,25.45438432541832,25.292628533461,25.39656417423808,25.30021759148252,25.19234496914462,25.20857233910057,25.032512855197005,25.03418041996339,25.87875410239812,26.054426925672377,18.52475505428763,16.654068924282605,16.864532787113717,17.656112008698727,40339869.36700485,73432689.2364057,67450510.00768998,80581673.3607811,85068381.18822682,84346363.52288857,51521263.45183136,33332448.052397843,35715192.59518031,27566244.058103956,40129486.04555281,25099028.771753415,93522933.24591173,41419419.3474326,44071518.13145849,48558479.91329152,41868445.80522715,70872995.86327487,32474817.728768323,35234404.59616766,41945417.607696444,44421211.177847885,34929313.40627672,36506060.410683975,65383635.26954953,107957365.01000558,124488578.81627767,86220464.35909633,46040768.20784889,116980782.74886806,52537578.41000004,33225132.891712997,40894297.77903682,9.56202599803359,0.1009874000687402,True,False,Unidentified,,,,,lipid,1.4178181953832046e-05,0.4905846279929257,0.0720011287571811,0.7491854703593868,6.730807081056328e-05,0.16759147117058,-1.6140729907763345e-06,0.9593659379059332,0.6643431554695094,0.1776075350437488,0.809837885861686,0.0916019099141113,0.4148104300232625,0.3821503322140454,0.9853509308069606,0.0064090688221983
vl_5571,16.98,986.71112,+,Unidentified,Unidentified,35.0,16.29705830530675,16.25090661517888,16.149465569852374,19.176709066642218,20.718966885196338,21.761631953193262,21.728144915636346,21.596110560169475,21.72288548774226,21.63268672184691,21.749632541009,21.39092581289128,21.40117299394878,20.956694385381645,21.61738182273297,22.74048915688886,16.09820912432862,16.176296658801935,16.386760521156415,16.138573414276856,3214365.53027759,7318126.059916671,4820140.098494525,6941906.860024678,6758897.977046098,6338248.673891855,2237855.339047364,1829872.277354079,1967257.6881290628,551469.2874332485,3396697.1502079484,1525736.7953258338,8409988.27350383,2265003.4996391297,3134105.589785516,3365570.7922525746,2449131.2787818653,6654907.452394091,1577927.3203546612,2400681.049619386,3283478.1139559993,1602159.7076028516,2129451.429332101,2986722.415078913,6404500.449527005,10102023.657091998,11500670.896631379,6136663.788016743,4024837.917985056,12101875.04725586,3814871.5019999887,2183788.832874541,2903591.3528795163,10.21467631416087,0.1752415723700637,False,False,Unidentified,,,,,lipid,9.19072412270647e-06,0.777748935742512,0.084734709016002,0.811623291085362,9.905623998203104e-05,0.2474419532609864,-2.3782597630762664e-05,0.6057573641479642,0.877745227480835,0.0566315232233322,0.8558608230800036,0.0675968529427852,0.4846590324202793,0.3145636890574247,0.9635596965624657,0.0161213738112868
vl_5572,16.981,896.77673,+,TG 18:2_18:2_18:2,TG,151.0,18.482830195032044,18.18685348791652,19.39732734720084,26.60048988636183,27.89901010255329,28.670988635437503,28.717964098568302,28.59712420097944,28.382041643099697,28.63029643142008,28.53881988183392,28.48478165368065,28.17213768136892,28.0762618525677,29.346327918435403,29.281644403492344,17.698760993819292,18.34396068687145,21.13466175224597,17.391155358623,408461714.69499284,800219314.4143732,479662965.24420017,816847109.8504366,961926054.5892193,999666827.0264939,322396544.0568394,269949468.65994024,294126219.648795,241440628.05192423,345010426.8413639,208458138.15655252,887397848.815488,357287093.4763544,342342751.7658423,415736454.7071387,319636459.0841996,693523880.548134,286319274.0361721,265228422.21181315,384545891.4541752,378152010.8771282,291210824.63983953,301442999.4444683,783512918.7240463,1351261133.0682235,1702087607.755905,1069164060.7784861,437720245.3931536,1871668701.1036386,419468842.79999965,270255292.6264328,336989970.0781754,12.015514688812344,0.0433427960176826,False,True,Glycerolipid,54.0,6.0,54:6,False,lipid,1.2229865888204556e-05,0.666966124636866,0.0408304359944944,0.895442518213964,9.014955437328452e-05,0.1304880252102495,-9.837308545656426e-06,0.8331314199907727,0.7996589971759095,0.0970951720292236,0.9217874532690038,0.0353692074863099,0.3879774419426747,0.41119352472698,0.9635596965624657,0.0161213738112868
vl_5574,16.983,983.73309,+,Unidentified,Unidentified,39.0,16.509462091628432,16.50042663707515,16.361869356302563,19.438436962745723,21.040269350296374,21.915658890569848,21.831923166086074,21.6680721847256,21.743674271967105,21.639997055626743,21.622729796208088,21.531364964271813,21.61885406200217,21.14284833408044,22.29462385016709,22.60919482925113,16.31061291069979,16.388700445243572,16.599164307644177,16.350977200747725,3274229.923513389,6466185.712090371,3906212.9963744297,6573573.6975257285,8342454.636357085,6946918.973126577,3435701.246122589,1880788.1549080266,2366559.8376518213,2068457.8208637054,3443544.519592732,1789207.6943939535,7703685.356229726,3054099.164844932,2618409.827694689,2967725.2184549347,3025442.098181068,5856390.758629412,2436200.7816950576,2168497.4987556143,3744666.670897346,3190513.174548843,2141893.751589752,3211553.3115673657,6866826.517108015,11101142.28465493,16234476.742358396,8643489.725937473,3449728.9600531934,13062221.803187318,3532809.585999997,2171210.1900589177,3081703.797810816,6.829837956582831,0.0759278387646316,True,False,Unidentified,,,,,lipid,5.346908799540979e-06,0.8485645576048665,0.0107433655873638,0.9719717387064796,8.128365914934462e-05,0.1572735375364896,-1.7569641448609338e-05,0.7052503586481029,0.9225220190474924,0.0350232591670608,0.9796293188403684,0.0089382255685097,0.404052340337648,0.3935623733857311,0.9635596965624657,0.0161213738112868
vl_5576,16.99,577.52283,+,Unidentified,Unidentified,28.0,17.928155823315745,16.656911309546686,17.49156493946977,21.64487373083615,22.93766282594615,23.577876092524324,23.794773451139346,23.60541934873988,23.61928728483446,23.555533136539164,23.636023936608872,23.6276187741636,23.35760967885353,23.04725611767972,24.22249973697601,24.27852133124235,16.706006705202228,17.528145612587732,18.53328875398572,16.43505652603848,14278369.603782004,25936227.20124443,17643681.051952653,27196875.069661625,30714890.036180623,33950130.995320335,10801967.46117212,8537285.63676511,9049614.883547757,7237600.251903313,11179930.570212824,6868955.729145384,38194973.94326553,10142252.566684196,11019547.903120605,13135085.547466468,11312085.89378882,23009226.62946598,8819046.55636067,9541345.296039274,13965404.719942419,11130704.22027815,8935127.600585844,10981446.39529771,23014436.638998557,37857129.99995568,48468976.56112454,28455461.438387815,13821247.54070118,46246217.48134934,15027973.350000015,9608102.88278673,12806133.976971764,8.812014756670509,0.0454206858331198,True,False,Unidentified,,,,,lipid,1.143759390777961e-05,0.6710711896914162,0.1163064277515191,0.6924667617346697,8.814286127251678e-05,0.1747964111199155,-1.899714646004958e-05,0.6402701319704143,0.8012285740900033,0.0962435709257268,0.7700354315543403,0.1134892912242546,0.4248897377991792,0.371723758133856,0.9635596965624657,0.0161213738112868
vl_5583,17.004,870.76154,+,TG 52:5,TG,141.0,18.27080023795553,19.04791972974894,19.724463518521333,23.167122485872508,24.55833818609619,25.232380938033625,25.390721423896267,25.281002167120075,25.13650870549511,25.468043876120973,25.141394029351325,25.350955046199168,25.02759585981741,24.684766620689395,26.062486108364524,26.12872109661696,18.450427399665667,18.56750939331662,17.587630301808414,16.117074186055195,59675119.17401914,84723059.32717817,56953045.86586252,91302995.23340575,105363914.84508972,110179943.7925315,41371118.15864542,34395277.59538887,25004429.43144592,26895248.816975478,40786294.20532936,22588666.058654696,99753616.00796694,31978329.57672621,32511378.698164724,43505497.03205897,35861523.79549291,98785162.0583735,16857624.753629185,25605429.434457727,39915761.98107751,28085370.38493334,29706310.238714993,35668364.63650978,73165673.37225153,111844538.4497935,129929227.65616885,94774883.61351494,39492976.431205146,129344009.93184528,46809113.41999998,23065169.249796096,26675922.92366827,10.964641791121489,0.0362657400776905,True,True,Glycerolipid,52.0,5.0,52:5,True,lipid,4.062440068884848e-05,0.1443303200957636,0.3445087546599157,0.2601146666184047,0.0001040024977221,0.0978617174767267,1.011881108685679e-05,0.8154943607095575,0.2709408781203642,0.5671254659790594,0.375897414564402,0.4249306613685897,0.3529444551720869,0.4522936365677916,0.9635596965624657,0.0161213738112868
vl_5587,17.015,794.72943,+,TG 14:0_16:1_16:0,TG,79.0,23.434044735598125,22.41885767606944,23.63575324343493,23.10037476387423,24.302182178692767,24.965430547667847,24.599911997761893,24.688995073032142,24.37487463846617,24.43380614272664,24.439477876395763,24.718320156134048,24.315944590705904,25.11639706362416,25.07522065967283,25.75731023970426,23.599769486780847,23.73981603530233,21.4049667699095,23.53651949199383,39086300.99453694,62956690.29998043,41270698.03588618,59847048.74187028,55815315.9483353,53102569.990567185,36060685.486738145,24132397.452459175,21940885.972584657,25643210.725496687,26060182.758714274,15036166.115179503,56528521.36925818,27103346.257673595,23418521.359391525,31875148.328327026,33072134.586501144,69491659.24703908,13864731.856319994,12924842.528966652,25027413.119326495,26161009.44196959,13614884.577913638,23032063.615514025,45416045.68489298,50921889.673358075,72748581.44851199,65308602.82999903,29777979.056262713,61754232.885888636,25014079.099999942,13412166.890647246,26172178.651666526,11.066945433583516,0.0801500205441188,True,True,Glycerolipid,46.0,1.0,46:1,False,lipid,5.27371334245935e-05,0.0265178282890594,0.4276517703788955,0.105725571103634,8.762451478664746e-05,0.0844519568974316,3.116257948964209e-05,0.40962353100274,0.0917478146643371,1.0374042713867442,0.1934900413247973,0.7133413826294966,0.3432733391689239,0.4643599253870789,0.9635596965624657,0.0161213738112868
vl_5595,17.075,887.78613,+,Unidentified,Unidentified,53.0,16.426013994694635,16.841598291940723,17.306775559044674,24.09702563397864,25.14506769702433,25.64426891138508,25.340082425504736,25.594297610716428,25.536513668185105,25.218318315393383,25.22811245878066,25.203985280034367,25.232554111102544,25.22150994532156,25.8142683834622,26.22658875417737,16.512898032187785,16.513797104462316,18.17747362587285,16.3606050600152,45176235.79877517,75818875.14944144,60935342.409298584,85764660.74739124,68840684.2506007,67500433.36266112,45257994.97924395,27390400.29085409,31088662.57349145,30101508.18063341,48705478.62636133,30407401.796620633,85646606.39414765,46861226.42311812,49689858.7033799,52983262.03108266,47229472.33089797,75935044.84424505,29999550.302141435,29780640.624274798,43317313.13597158,47360963.77338037,34708016.623826556,35268228.81490299,70287044.67954233,95815564.25092582,111346443.24996215,92215258.85160542,49294148.21740973,102657160.83390844,40067606.38000007,28673763.39971959,44348969.54952479,11.777634352849734,0.1604940450905485,True,False,Unidentified,,,,,lipid,1.849479756705068e-05,0.3434164772874143,0.2194909669914704,0.302361129689858,4.957664497600778e-05,0.1977878872405864,-2.966274555628854e-06,0.9275395784969308,0.5175815905699027,0.2860211791246928,0.419061916587698,0.3777218050867585,0.4464355169144665,0.3502412616816379,0.9761271689596596,0.0104935991573698
