,RT,m/z,polarity,ID,molec_class,Features Found,1700s_extract_blank_rep1,1700s_extract_blank_rep2,1700s_extract_blank_rep3,1700s_QCdil_025,1700s_QCdil_050,1700s_QCdil_100,1700s_QC1,1700s_QC2,1700s_QC3,1700s_QC4,1700s_QC5,1700s_QC6,1700s_QC7,1700s_QC8,1700s_QCdil_150,1700s_QCdil_200,1700s_resuspension_blank_rep1,1700s_resuspension_blank_rep2,1700s_water_blank_rep1,1700s_water_blank_rep2,1727_27_RBG,1727_28_RBG,1727_29_RBG,1728_27_RBG,1728_28_RBG,1728_30_RBG,1731_30_RBG,1731_31_RBG,1731_32_RBG,1732_27_RBG,1732_28_RBG,1732_29_RBG,1735_29_RBG,1735_30_RBG,1735_31_RBG,1741_26_RBG,1741_27_RBG,1741_28_RBG,1742_32_RBG,1742_33_RBG,1742_34_RBG,1743_31_RBG,1743_32_RBG,1743_33_RBG,1746_30_RBG,1746_31_RBG,1746_32_RBG,1748_29_RBG,1748_30_RBG,1748_31_RBG,1754_30_RBG,1754_31_RBG,1754_32_RBG,qc_rsd,qc_dil_mse,is_monotonic,is_id,superclass
vl_3897,11.459,804.59583,+,PE O-42:6,Plasmenyl-PE,64,16.300540481892188,16.41751411466951,16.461247689865917,19.70029108259095,20.95427037917188,21.838118517500508,21.716194899811185,21.406448803093564,21.822130910904086,21.420942658553837,21.687763430354945,21.62707072318687,21.63099619986442,21.456057588077858,22.638693385389804,22.917999214295474,16.15821817469012,16.40150059343948,16.23701511429211,15.888550490518414,20.98275446434983,21.657221243421713,21.240698764702852,22.173979065018088,21.407133294255576,21.51510884684339,22.649995314204943,22.343793410274053,22.338164042446785,21.960924870811603,22.116008893504056,21.752965415890248,21.105779527851432,21.93391306519297,21.23886982881026,22.266141017803243,22.187159383437745,21.650254299504986,22.745126389284057,22.734239856013442,22.086661136453916,22.215442638170106,22.42973413911541,22.818557808689985,21.485657420171485,21.517676589946973,22.027898392525735,21.815544058373515,22.164535493667277,22.17670866989473,22.524968700869504,22.983440985821346,22.875877263304655,10.410844586635214,0.017068221233882016,True,True,Phospholipid
vl_3901,11.469,778.62915,+,Unidentified,Unidentified,26,16.218459997957073,16.33543363070869,16.37916720600354,17.654853884648062,19.1811259943888,20.340673771137695,20.189598194295574,20.150710729466525,20.15822095408824,20.230246169236963,20.125219543333543,20.136762390142614,19.997759674026106,19.267201710342686,21.092338852025165,21.53367697846908,16.076137690900328,16.319420109720614,16.15493463044526,15.885532468115375,20.118080864170377,20.575804821564073,21.02664620069035,20.49121507416513,20.068632931670738,20.907802114188833,20.322647901983792,20.448338347166622,20.377279976439667,20.625248792402143,20.168620913213193,20.39961273339782,20.226320527615137,20.9167833867522,20.42249876862324,19.949897249072126,20.137525307508596,20.257356398243623,20.667963969613975,20.662929504366986,20.253174956717878,20.915669255869002,20.659077234423613,20.709990477826583,19.906243939228236,20.244196118432267,20.399229764201092,20.181589240821527,20.41605710266447,20.377638445934394,20.915299346198083,21.338903600415577,21.404668390523536,4.907591101315236,0.1121663793995192,True,False,Unidentified
vl_3902,11.469,1335.85364,-,Unidentified,Unidentified,59,15.604616477060102,15.751487211056391,15.68572310930343,18.238238337513817,19.605313292617225,20.545437350109577,20.43412778024325,20.263745652425047,20.076787430256772,20.181037387606395,19.877929761278423,20.306292737462837,20.30918373447907,19.930844759940584,20.957295338119728,21.688643468084607,15.676997249589865,15.627447069373778,16.16899125032085,15.662353905373196,20.06694097652298,20.041608806998344,20.535083006713453,20.097549881277622,19.497380540845477,19.98479834915329,20.64381735135154,20.699735331595562,20.681423202639557,21.06295310818909,20.93367582293155,21.08604659800035,20.632346051082138,20.772078000619324,20.488836590170944,20.744698494028665,20.829129724290603,20.442693135803104,20.606841184682015,20.636059671526695,20.4569786051125,20.16967335478669,20.752035241431333,20.660910697571925,19.936952334742767,20.126493176558206,19.917910320911794,20.208995809813796,20.61129158456304,20.532437183273522,20.95732908754626,20.796986698471407,21.076750285707163,12.178166366994866,0.02968850207447208,True,False,Unidentified
vl_3912,11.507,346.3356,+,Unidentified,Unidentified,83,20.919969834423544,21.054537290189714,21.056078168066808,18.17799171768089,19.091269525178213,20.248809895297562,20.35599429681885,20.251331968155124,20.1268227560688,20.138653830318848,19.964492062070615,20.24045010073416,20.070466940481708,19.628878269555358,20.808041792063502,21.576547606697282,20.808170438056894,20.907018269145226,17.35878177612194,16.3850768210324,20.51213863513541,20.024575297899354,20.650006621650167,20.083567455792217,20.147848463765765,20.306019976433465,20.211667940363082,20.45511728306258,20.960025297222483,20.869711548156296,20.666472261821315,20.377925902983147,20.733596320275122,20.96499595831358,19.903164844084905,20.293640564213074,20.917931665454716,20.255296805207564,20.26750494688048,20.51779718862149,20.423698993338817,20.398730193673252,20.748264945467927,20.72529887582707,20.487212651852627,19.635474622630856,20.61194792844785,20.593315710699933,20.42909302612398,20.56451434717162,20.04456858868913,20.860982905348777,20.64479804591594,8.969092209810784,0.027582037023219163,True,False,Unidentified
vl_3938,11.6,591.44232,-,Unidentified,Unidentified,50,16.358734808237877,16.27496722529703,16.61472072409259,17.879389090232785,19.336639269289364,20.22790362744398,20.07767157964711,20.210550939667673,20.050011314407335,20.010824807089044,19.971639674247392,20.14654558684068,20.021584689135004,19.79334503509322,21.068971497655333,21.43006036825374,16.326566690243244,16.61120165122801,16.364481390519945,16.43589062911907,20.471792265850123,20.46809458424316,20.80696854384933,20.057407289802025,20.016263828021984,19.745860524383833,21.149730984963064,21.223399330708315,20.915807262260273,21.288623977828887,21.264035855140847,21.22560254872411,20.372827509273517,20.627952140858124,20.401124852611936,21.279227364096833,21.440871656551213,21.10163034223539,21.37731415454139,21.043554958266952,20.706772639124736,20.711582035379532,20.58657258016405,20.67632773220566,19.982668872833482,20.22795425084508,20.573033375509077,20.379585167824455,20.29095920412354,20.40527847134224,21.459897558585727,21.54910516953524,21.325414786188666,5.864884271881166,0.047944784892892986,True,False,Unidentified
vl_3940,11.605,831.70203,+,Unidentified,Unidentified,50,16.315183471101047,16.525491270829058,16.412294732905828,19.990289676337287,21.114989606016007,22.252421521099638,22.117116986651,22.0880940457165,22.09535110759898,21.60293377984445,21.75679091766954,22.048126083270937,22.02711115492624,21.4767120831784,23.018042963756837,23.31677062781239,16.42712602146446,16.390450574739344,16.62494119558889,16.304773642118086,21.929843643804986,21.461561607347065,22.043440318944548,21.966932679584062,21.462161451373724,22.081786705473256,22.35027604148859,22.722252992812,22.23885774858233,22.64669223379478,22.71831672339054,22.530368415158552,22.299658107974203,22.54699237746384,22.128028884726564,22.537277131882142,22.198453245681012,22.267029811418585,23.34798742334442,23.15531579009922,22.692563162348783,22.76431038312426,23.10506054174435,23.216289893710194,22.24961023836784,22.106511037597755,22.281086468580483,22.282963888422262,22.176497534807083,21.980766237772354,22.587170864005756,22.792607517263054,22.71153004634497,12.946145763061764,0.02487310968087285,True,False,Unidentified
vl_3945,11.615,843.66089,-,Unidentified,Unidentified,61,16.695951668336825,16.960149893289643,16.869325510552667,18.461928144550697,20.826890121639654,21.585344932106576,21.813402715726294,21.66247993548593,21.63283245344541,21.556456269844634,21.473499892667018,21.493517519139775,21.369653414734316,20.758547519382542,22.231290898460493,22.7779799934478,16.538052970345166,16.872310600674055,16.87755909829098,17.031389542040316,21.31089202812391,21.169967065581748,21.603803357066898,21.290314243882975,20.92597630661687,21.244935667782563,21.834907714818602,22.100708000772592,21.930969760530385,22.086715685948963,22.123657389797483,21.936292925016982,21.811192958125844,21.775781736335517,21.441438713390614,21.35463492091423,21.543911259911187,21.15272660427206,22.20040954972265,22.11089729872616,21.77652461787302,22.013771521084344,22.43654023465882,22.47339057203422,21.60491690223811,21.85085851891219,21.698115661814285,22.002736176227476,22.250105220701748,21.6329208516099,22.372480400288108,22.79045544020631,22.606759807886984,10.244103703203715,0.2722464069643382,True,False,Unidentified
vl_3950,11.625,776.62476,+,PC 35:0,PC,52,15.842523794768708,16.267265002164596,16.110147745301095,19.067981937662566,21.239491616907177,22.154701110571757,22.056083206427882,21.921376272699362,22.003717569374906,21.549726138148944,21.82596470576249,21.93271606450888,21.820014421856275,21.523164437868783,22.75037334887023,23.148741500107608,15.954466345045299,15.9177908984049,16.152281518827166,15.832113965619588,21.821750975275023,21.67758800071684,21.989249145094288,22.20650889317219,21.770480232719603,22.47987789324018,22.101163002976023,21.979349433882483,22.05593932100884,22.381394657920737,22.385763133763252,22.31048327655777,21.910094252946273,22.198790648992656,21.884984963617562,22.0090362465358,21.889000663236853,21.773389044075014,21.567974073187916,21.398821846633073,21.344398062184915,21.051624003873908,20.880692755815154,21.267752759507438,21.821745555072596,21.706673202392324,22.02060328395191,22.38427258049126,22.30867431953872,22.399542379445702,21.966005831231946,21.881096390376197,21.88014202449294,10.947007469665355,0.23765948087204752,True,True,Phospholipid
vl_3968,11.681,429.37619,+,Unidentified,Unidentified,39,16.763604459342822,17.02798740173512,17.114854298240598,18.917909966055234,20.090592154650427,21.09632933110161,21.067143459449156,20.888025069352885,20.84838008647273,20.742454414401934,20.804865396161677,20.95377760655121,20.784243022087473,20.588610997898908,21.7140668905767,22.00647801435921,16.749474350973628,16.665128881366382,16.801894107836247,16.116927088992295,19.27065225100823,21.12080670728101,17.97710846498239,21.786282310873816,19.097227280552527,20.96347814710276,17.694664140365774,16.707331216463004,19.983871135800314,18.840334699447556,18.170968827456296,18.70237835524954,20.814176415082223,16.75007211329617,19.550824121171118,18.05035686371262,16.67346219844141,17.147516032435483,19.97110946239763,18.809027680576712,18.694034966983494,20.184751590836782,19.41058092956173,21.16586371789419,21.382664562638343,21.366128476044185,18.64644143562027,19.53025993524346,17.991034142342276,18.151375702129048,19.601102118477776,19.527471821987024,22.960102166124976,7.916432760767804,0.008202278387582492,True,False,Unidentified
vl_3972,11.705,899.64954,-,Unidentified,Unidentified,61,18.109799651404373,18.32365874220751,18.28280247229279,18.954956429687087,20.154042390164815,21.041648848316267,21.082874113504726,21.02437110191033,21.06353575160886,20.91637283885825,21.004380740377126,20.82329219819241,20.872374446686397,20.45607387362614,21.777846518622173,22.216132017791804,18.067350983527742,18.018365626674584,18.46103171309515,17.71109695892751,20.453869973434504,20.262789399994833,20.527397598086104,20.60817399271283,20.032600735201747,20.499157807092345,20.94328160969595,21.377275200733884,21.13979734272433,21.1396090997602,21.01557100022327,21.038015911709714,21.019526739564366,21.245319403193353,20.899400007741136,20.618434925607747,20.487846985943357,20.207343968030333,21.435665233256536,21.328494341728963,20.936574086473243,21.19176094846943,21.45274300615892,21.49245396420366,20.701883433054288,20.255767353732214,20.799983842813532,20.862089581515818,21.152999454940492,21.031072582867985,21.557105658137548,21.593781615670245,21.409305222608495,6.832252422398194,0.014690599126640003,True,False,Unidentified
vl_3977,11.707,773.65967,+,SM d39:1,SM,157,16.988928224173808,17.074696964435482,17.16156386097664,23.59417080000312,24.72034768358856,25.634086329902615,25.590805895636716,25.541746978618804,25.413854012413726,25.390268591235913,25.35537613946969,25.37121290484978,25.44265882633795,25.08373739054307,26.182368858115876,26.638817875688908,16.796183912955243,16.787959639015828,16.848603669485975,16.163636651059043,24.757397005695903,24.705306582054114,25.069154119829424,25.2133464036124,24.616432355317933,25.178797227005994,25.368811473811167,25.86368483385957,25.636477910295895,25.36205241172454,25.54421838894003,25.30337297561919,25.30358673105318,25.55276672204614,25.31722117801131,25.02676548119167,24.907202733217918,24.637678973785157,25.868599783790305,25.78208881462085,25.42384392028532,25.729823424678454,25.95658847852042,26.120395322349502,25.32605989563605,25.234313938320447,25.47987666945914,25.446666779313624,25.53216402967696,25.47994888683154,25.846829540226476,26.095633839221595,25.935119573243906,6.3295389669001185,0.002080966185365416,True,True,Sphingolipid
vl_3992,11.739,803.67114,+,Unidentified,Unidentified,69,16.904509127094126,16.990277867860254,16.973342675122932,21.223301532710508,21.90049894712406,23.31545087558217,23.09861994427629,23.08124730521439,22.959375899305293,22.89499984426343,22.913946946014374,22.966719876497717,23.267546537735953,22.297837972524043,23.524614327296014,24.17120794729053,16.71176481671465,16.703540543041257,16.764184572976053,15.937848683484571,23.00370396073245,22.83962717457958,23.29758001915272,22.683792564053213,22.3528057133513,22.2673416002782,23.14828848660021,23.52230014179894,23.370687084415284,23.25527346920362,23.602452530643784,22.71428930134004,23.191034456909343,23.77093005744313,23.34648938445382,22.5397631827146,22.790779419870564,22.0859710478681,23.430466914631104,23.975640296123743,23.6474995281985,23.43856514411472,23.657962646360495,24.24541288358178,22.93918337618224,22.865768051491454,23.09298929058647,22.39954035314425,22.730887378965022,22.96055908285972,23.34513779833528,23.865356670973636,23.65764702450949,9.459363434482674,0.06854714754251626,True,False,Unidentified
vl_3994,11.748,801.68341,+,Unidentified,Unidentified,34,17.895569252797397,18.07971238128728,17.874694241475556,21.181422057998862,22.180803864208276,23.082847264307976,22.975937675903207,22.897456376522758,22.8782429045499,22.76093625239295,22.56370064513257,22.963497637015774,22.470514588764136,22.44330077572601,23.503037561640475,24.139499032034593,17.784119159503323,17.817720051193824,18.19871884694873,17.309659374750122,22.310519097632383,22.40108045936702,22.601251587097003,22.56492801052764,22.27127664840847,22.615212277531683,22.856685271623437,23.249828972116557,22.88515126602129,22.67841299228798,22.918103848046147,22.65547258180262,22.79750891594433,23.112067281495392,22.720573149931454,22.339731765129695,22.217743026898315,21.88458804971093,23.18409066184201,23.256760718881207,22.9142448182606,23.408529028717698,23.04041818580238,23.324057922412567,22.669852777917647,22.786635038460677,22.995117359328226,22.792221205898443,22.83298272237577,22.894763300915674,23.18122759958919,23.425065558827693,23.28129467245331,13.205566837171268,0.009936829259025792,True,False,Unidentified
vl_4000,11.77,824.66095,+,Plasmanyl-PC O-40:4,Plasmanyl-PC,19,16.681704359643007,16.748306577915262,16.651977937584405,21.25427242240643,22.80472149683583,23.69297112498237,23.659872375498075,23.594564054404383,23.409888212094298,23.41215108743772,23.306323816674777,23.416347009416306,23.519699692061018,23.040410731099357,24.233831712380443,24.718878537479217,16.638240816797445,16.401990356316418,16.411631580281327,15.897113476423083,23.408464497756896,23.362301593659797,23.635083608762613,23.926580472947833,23.260047102776316,23.823089806175588,23.750886063891368,23.951555384639693,23.91122388708137,23.644679836263908,23.808998154247963,23.674205212713463,23.608554042346583,23.930737000791378,23.58189952001486,23.266542231696782,23.147389957132518,23.109537805517192,24.17200327494833,23.85870917352008,23.705226165978306,23.556957045068174,23.514469193634348,23.832077734818668,23.374202289051002,23.342841585799775,23.742053008445374,23.454467832707255,23.655058870328055,23.956486499226575,24.033633421957568,24.323114562905328,23.509033925209554,8.602896280050173,0.04151283580366499,True,True,Phospholipid
