,ID,molec_class,superclass,coef_sex,pval_sex,qval_sex,log_qval_sex,coef_ogtt,pval_ogtt,qval_ogtt,log_qval_ogtt
vl_4197,Unidentified,Unidentified,Unidentified,-0.6407408603294669,8.375802230250813e-06,7.725254484211916e-05,4.1120872052016955,-4.4546789219169906e-05,0.0017176567245703585,0.013375195806080662,1.873699851409321
vl_4207,Unidentified,Unidentified,Unidentified,-0.3860194683341527,0.00010004372789184451,0.0006015287436534955,3.2207436153534847,-2.89335814046579e-05,0.0023410108669960706,0.016352649438575496,1.7864118733806982
vl_4213,Plasmanyl-PE O-20:0_18:2,Plasmanyl-PE,Phospholipid,-0.24742461065759036,0.04800824283974373,0.11069861819843822,0.9558578001920883,-9.860893915658445e-06,0.40193612320838934,0.5776691634613765,0.238320814899303
vl_4214,PE O-38:1,Plasmenyl-PE,Phospholipid,-0.2254593123460069,0.10861937167732406,0.19805835526575405,0.7032068317788909,1.3864941515246885e-06,0.9159939900133144,0.9594327814817508,0.017985446831752325
vl_4218,Unidentified,Unidentified,Unidentified,-0.0645184794623328,0.5927890377193589,0.6901342963644497,0.16106638970496268,-1.8948449746429953e-06,0.8641447898102828,0.9286623872395573,0.032142143926615296
vl_4220,Unidentified,Unidentified,Unidentified,-0.18580882467030357,0.04087389487584726,0.09834817369463614,1.0072337004289973,-2.0517125957056966e-05,0.012192414333219442,0.05463581894603052,1.2625225428211044
vl_4252,Unidentified,Unidentified,Unidentified,0.09534420366335383,0.43848372107201905,0.5502767965897201,0.25941879961025494,-1.1295753172517063e-05,0.3147126400935794,0.4830000130676905,0.31605285749853795
vl_4273,Unidentified,Unidentified,Unidentified,-0.40025457352799054,0.0021599296390578237,0.008307421688683937,2.080533743980366,-2.5219934776666002e-05,0.04307723943228677,0.12560099236191355,0.9010069292644234
vl_4274,Unidentified,Unidentified,Unidentified,-0.25257049030170253,0.08487304217435564,0.16797789597007887,0.7747478628562753,-2.7919634495269694e-05,0.03539148242168111,0.11133082218740745,0.95338458361874
vl_4275,Unidentified,Unidentified,Unidentified,-0.38698012171348806,0.0019775725190123426,0.00766813833902745,2.115310060721687,-2.806966435503288e-05,0.017549617676291172,0.07124844783109664,1.1472245924525382
vl_4279,Unidentified,Unidentified,Unidentified,-0.2088949008970733,0.1458834853229585,0.24660019760998322,0.608006579723698,-2.4453098728610917e-05,0.06013657710329079,0.1560922083282138,0.8066187751215472
vl_4280,Unidentified,Unidentified,Unidentified,-0.2784240586407485,0.05096682405961405,0.1161114696801759,0.9351248778258101,-2.502128880490454e-05,0.05582163169861365,0.14608966973466384,0.8353804927299625
vl_4288,Unidentified,Unidentified,Unidentified,-0.23351978243020888,0.1408999530460671,0.241615442949032,0.6168753110558278,-2.610891337949964e-05,0.06974555022196995,0.17026543393388666,0.7688735104371066
vl_4304,SM d40:0,SM,Sphingolipid,-0.5631857133023437,0.003873772398382927,0.013834901422796166,1.859023930971037,-4.048553852663479e-05,0.027455626085394102,0.09450306080117535,1.0245541251676296
vl_4314,SM d43:2,SM,Sphingolipid,-0.29016998255387594,0.004539868179603848,0.015993646871076208,1.796052497141818,-1.6825613352107265e-05,0.08448675821914,0.19368349489681497,0.7129073869249177
vl_4340,Unidentified,Unidentified,Unidentified,-0.6975398332309184,3.0488270808680554e-06,3.291347416846196e-05,4.482626273507559,-5.891210529546174e-05,3.1043591000200785e-05,0.003276823494465638,2.48454695118524
vl_4341,Unidentified,Unidentified,Unidentified,-0.5624674073998792,0.00046373372198713075,0.0021917762979491253,2.6592037738756336,-4.9749952194241885e-05,0.0007955779032151015,0.0086873449201649,2.061112935025459
vl_4342,Unidentified,Unidentified,Unidentified,-0.44146393893228764,0.00019798483797733803,0.0010747748347341207,2.968682510887972,-3.518953366320361e-05,0.0016849964198774785,0.013278027325181574,1.876866441942799
vl_4343,Unidentified,Unidentified,Unidentified,-0.5949632706407175,0.0007078602764600915,0.0031132743640605877,2.506782604487095,-5.652278678819746e-05,0.0003984006284966371,0.006640010474943951,2.177831235510481
vl_4345,Unidentified,Unidentified,Unidentified,-0.4734917546044355,0.00035535355338161525,0.0017767677669080762,2.750369333107114,-4.076089639016287e-05,0.000932698426021907,0.009426207497029911,2.025663004442365
vl_4346,Unidentified,Unidentified,Unidentified,-0.4745964164299967,0.000258367798671404,0.0013412535996602938,2.8724890994636407,-3.993726243411934e-05,0.0009929512662065333,0.009528320231274815,2.02098365535205
vl_4347,Unidentified,Unidentified,Unidentified,-0.4813262694145186,0.0010984340730079525,0.0045173695643184195,2.345114378515691,-4.527840510749469e-05,0.000751219540849463,0.008510474233072612,2.0700462388498244
vl_4349,Unidentified,Unidentified,Unidentified,-0.35286148160589814,0.01318678859816879,0.0399447078749774,1.3985407505912268,-3.321013011436648e-05,0.010637537600346194,0.04929590595282382,1.3071891475772932
vl_4350,Unidentified,Unidentified,Unidentified,-0.5266387214904134,4.113939912879776e-05,0.0002852732056376487,3.544739017653073,-4.2665788440581214e-05,0.00045708655338184875,0.006847548689559369,2.164464871008023
vl_4351,Unidentified,Unidentified,Unidentified,-0.36036940059553335,0.005782898662474073,0.019620549033394177,1.707288844110131,-3.41770610265583e-05,0.0040857855344662445,0.02504191134027698,1.6013325263858829
vl_4353,Unidentified,Unidentified,Unidentified,-0.44035242592183166,0.0007595642315935281,0.0033100276147424394,2.4801683829976247,-3.696251957005438e-05,0.002406008526492091,0.016563102175126715,1.7808583190387774
vl_4354,Unidentified,Unidentified,Unidentified,-0.44393770662643206,0.0006686046859794376,0.0029681049143946998,2.5275207519990066,-3.300954484347575e-05,0.00764824060044419,0.03954457430551059,1.402913095246475
vl_4356,Unidentified,Unidentified,Unidentified,-0.4527825869640689,0.00024903872122790095,0.0013143710287028105,2.8812820221636586,-3.865088688446083e-05,0.000784724183453711,0.008668464817221225,2.0620578091494113
vl_4357,Unidentified,Unidentified,Unidentified,-0.5627157323494554,9.490363060157229e-06,8.50551406334846e-05,4.070299433006284,-4.508466893603832e-05,0.00020945713204766186,0.004602052648491334,2.33704841721486
vl_4358,Unidentified,Unidentified,Unidentified,-0.44483812257321587,0.0004156883085213296,0.002046134161115353,2.689065893829203,-3.8143166863265586e-05,0.0011238936554030644,0.010168561644122965,1.9927404742354173
vl_4361,SM d41:1,SM,Sphingolipid,-0.46921187691750355,0.00028404300700450634,0.001466526394860223,2.8337101160867793,-3.725382512604573e-05,0.002259079231010946,0.016136280221506753,1.7921965728023943
vl_4373,Unidentified,Unidentified,Unidentified,-0.3867370234561829,0.030007061214023033,0.0778871807467811,1.1085340158712915,-4.930723963976133e-05,0.0016526733610367917,0.013193610865419765,1.8796363292212421
vl_4381,Unidentified,Unidentified,Unidentified,-0.1583268795456343,0.07991556031606992,0.16084699639886954,0.7935870445511075,-6.110335590805939e-06,0.46988654540396435,0.6490300692531875,0.18773518207756132
vl_4382,Unidentified,Unidentified,Unidentified,-0.2879146429003794,0.009002492216479155,0.028893133802889177,1.539205351215978,-1.982138977420884e-05,0.05559969021691443,0.14608966973466384,0.8353804927299625
vl_4396,Unidentified,Unidentified,Unidentified,0.742664855214604,0.30503878379730615,0.42136261229305666,0.37534400217634245,-2.9231697311149366e-05,0.6616579605537755,0.7986976652173909,0.09761758511139433
vl_4416,Unidentified,Unidentified,Unidentified,0.06995725308896539,0.4632074738822042,0.5698452568302689,0.24424306227248685,1.3713658495071454e-05,0.11055003179051907,0.23031256623024807,0.6376823655721614
vl_4417,Unidentified,Unidentified,Unidentified,0.08497880784928324,0.3707911691136413,0.48386210255214185,0.31527839173103356,1.1917143259341254e-05,0.16678262342255243,0.3001520208700397,0.5226587282709514
vl_4454,Unidentified,Unidentified,Unidentified,0.2189278172761533,0.27877962464636336,0.3946954447303207,0.4037378858667128,2.8964592106076872e-05,0.1138242090058277,0.23354859299251904,0.6316227447642336
vl_4456,Unidentified,Unidentified,Unidentified,-0.4732513269299561,0.0005518528249345735,0.0025449523479992467,2.594320345034384,-3.5747319758627056e-05,0.005894026239560472,0.03268088325207164,1.4857062144922164
vl_4462,Unidentified,Unidentified,Unidentified,-0.22188345604978754,0.10019018869991782,0.18773309519708467,0.726459159480445,-1.925478914107802e-05,0.12025412061753833,0.24050824123507666,0.6188700375371506
vl_4474,Unidentified,Unidentified,Unidentified,-0.2587179282994585,0.005630945194102461,0.019242438612940064,1.7157398902487433,-2.0063315346790633e-05,0.02144410728311962,0.08148760767585456,1.0889084320846165
vl_4508,SM d44:2,SM,Sphingolipid,-0.7934822661113063,2.5647717996711867e-06,2.866509658456032e-05,4.5426465905691975,-5.8102691761438856e-05,0.0004801129190215192,0.006873190427069077,2.162841623458954
vl_4513,Unidentified,Unidentified,Unidentified,0.5548616068794445,7.252871053131554e-07,9.43866780886983e-06,5.025089298507493,3.815799819943959e-05,0.0007409794158384276,0.008510474233072612,2.0700462388498244
vl_4515,Unidentified,Unidentified,Unidentified,0.12864852568423846,0.6777970662435515,0.7594142670121053,0.11952124808846847,-4.0381000527488675e-05,0.1481433286019353,0.2754132332129912,0.5600151963474049
vl_4520,Unidentified,Unidentified,Unidentified,-0.34578563909686943,0.0004889516054018905,0.002288197168136926,2.6405065562144374,-2.6318807683859845e-05,0.005081321400468387,0.02946322430152242,1.530719727970787
vl_4542,Unidentified,Unidentified,Unidentified,-0.3273995273041659,0.0037443211631972063,0.013423038132216401,1.872149176065238,-2.5477838654394723e-05,0.015821248968479102,0.06621227541874514,1.179061487110001
vl_4544,Unidentified,Unidentified,Unidentified,-0.5200819380321438,0.00022021049124722409,0.0011886361743458117,2.924951056780392,-4.2589066398245404e-05,0.0012783335465431556,0.01094069251545944,1.960955187497655
vl_4545,Unidentified,Unidentified,Unidentified,-0.6088576117767179,1.2441264362126697e-05,0.0001018896650346583,3.9918698655131766,-5.0314774281308644e-05,0.000139193832555366,0.004551518283487827,2.341843708364642
vl_4547,Unidentified,Unidentified,Unidentified,-0.58258347477727,0.0001851274828339309,0.0010225064458850833,2.990333945517688,-4.639722342010099e-05,0.001628307012631211,0.013109555943789913,1.8824120187925897
vl_4548,Unidentified,Unidentified,Unidentified,-0.5353384559700562,0.0001491157012904259,0.0008544684908517458,3.0683039475734626,-4.0876040031176365e-05,0.00237684479563349,0.016481770480670184,1.7829961379856545
vl_4550,Unidentified,Unidentified,Unidentified,-0.42082973217420694,0.013445676255680992,0.04042212798385108,1.3933808272057318,-4.17138372292431e-05,0.006940274521331853,0.0370407909846363,1.431319747783976
vl_4551,Unidentified,Unidentified,Unidentified,-0.6645443301468048,5.990995688761284e-05,0.00038637377317795094,3.4129923609073307,-4.73026501835056e-05,0.003218481217260313,0.020942172304091077,1.6789782715230679
vl_4552,Unidentified,Unidentified,Unidentified,-0.6392170451388282,2.429946793471255e-05,0.00018034761357794472,3.743889600042525,-5.045923040648218e-05,0.0004915052223404526,0.006873190427069077,2.162841623458954
vl_4554,Unidentified,Unidentified,Unidentified,-0.49084924416652775,0.0004548572635390527,0.002173313441727285,2.662877633920692,-4.49089771596321e-05,0.0004639098814087601,0.006847548689559369,2.164464871008023
vl_4555,Unidentified,Unidentified,Unidentified,-0.6342916673661807,0.00013956583618053347,0.0008134205176166062,3.0896848772040006,-4.55185873806222e-05,0.004520828004079472,0.02708113008767261,1.5673332166264848
vl_4556,Unidentified,Unidentified,Unidentified,-0.5379265119628724,0.00019091603266565391,0.0010423576496113288,2.981983242070741,-4.7630799363861944e-05,0.0003501074870121378,0.006276962812240924,2.202250444311915
vl_4557,Unidentified,Unidentified,Unidentified,-0.4987335899129126,0.0003638787875426114,0.0018098683150025174,2.7423530230027846,-4.4735643046126396e-05,0.0005133251324841482,0.007067519939999142,2.150732957536797
vl_4558,SM d42:1,SM,Sphingolipid,-0.49629070882963155,0.0003309825280198768,0.0016814620407426895,2.7743129325016302,-4.0918536515854886e-05,0.0015800564887681191,0.012940117795945803,1.8880617701977356
vl_4576,Cer[NS] d18:1_24:1,Cer[NS],Sphingolipid,-0.4090799753537553,0.010715177556064453,0.03309332815717064,1.480259554157446,-1.97634925823143e-05,0.19546515605064427,0.3417638644234257,0.46627385826576045
vl_4578,Unidentified,Unidentified,Unidentified,-0.3764695469993484,0.01404991596473697,0.04197301939150982,1.377029788045957,-2.1016141217892418e-05,0.14700156501425934,0.27434350175257954,0.5617053222782536
vl_4591,Unidentified,Unidentified,Unidentified,-0.02345760712529721,0.8844102399146103,0.9142434471369748,0.03893814379544323,-1.1946221915108018e-05,0.4165117725963835,0.5950168179948336,0.2254707588779552
vl_4608,Unidentified,Unidentified,Unidentified,0.06723580437587962,0.5587694186340526,0.6561569192859703,0.18299228710231757,2.4794147089664525e-05,0.013693613359999097,0.0602632457650269,1.2199474810284232
vl_4609,Cer[NP] t18:0_23:0,Cer[NP],Sphingolipid,0.0997121987998768,0.37046971856794064,0.48386210255214185,0.31527839173103356,2.5356438417200634e-05,0.00907290128510392,0.045121316892890895,1.345618233692937
vl_4611,Unidentified,Unidentified,Unidentified,0.15378346626089456,0.2151595445464864,0.3302125481731213,0.48120642744269826,3.0931964689628736e-05,0.004083286439790662,0.02504191134027698,1.6013325263858829
vl_4629,Unidentified,Unidentified,Unidentified,-0.6056412248137508,0.0005437392349019539,0.0025321189860630206,2.596515890370144,-3.442719991334994e-05,0.04369325498820636,0.125636264965697,0.9008849832007775
vl_4630,Unidentified,Unidentified,Unidentified,-0.5586072103439124,4.6275690975900405e-05,0.0003140136173364671,3.5030515181501802,-3.6006724017039295e-05,0.007700785522652061,0.03954457430551059,1.402913095246475
vl_4631,Cer[NDS] d40:1,Cer[NDS],Sphingolipid,-0.4577581896159284,0.0005758678292468364,0.0026428716801183316,2.5779239227439636,-2.873808936532026e-05,0.025344091344860167,0.0898391297672282,1.0465344635489273
vl_4632,Unidentified,Unidentified,Unidentified,-0.49923686723467564,0.00028650704616812133,0.001471252399241704,2.832312815923134,-3.353857970456246e-05,0.011625551913196586,0.052591782464460744,1.2790821096322353
vl_4655,Unidentified,Unidentified,Unidentified,-0.4271547500532069,0.0014530974161082448,0.005727977366401795,2.241998706773215,-3.3832642677539845e-05,0.007117359638927824,0.03756964455032265,1.4251629138150748
vl_4656,HexCer[NS] d42:1,HexCer[NS],Sphingolipid,-0.40153131651814644,0.0013238356804255603,0.005306514330819756,2.2751906585731603,-3.3688000012238996e-05,0.003766045285434269,0.023851620141083704,1.6224821158089788
vl_4657,GlcCer[NDS] d42:1,GlcCer[NDS],Sphingolipid,-0.40244143964537704,0.0018917195969297552,0.0073653017093576545,2.132809458186539,-3.115950469046233e-05,0.01037337524092779,0.04872469699468601,1.3122508529583148
vl_4690,Unidentified,Unidentified,Unidentified,-0.3082365364581472,0.05990506595967335,0.1299310791362778,0.8862869545237544,-1.3248464013497648e-05,0.3881356597132579,0.5669095002471608,0.24648626505816104
vl_4719,Unidentified,Unidentified,Unidentified,0.022411331299234005,0.8143579067406328,0.8576940259463427,0.06666761488162773,-8.890315113985366e-07,0.9190379342057113,0.9604906903139997,0.017506840239926783
vl_4720,SM d43:1,SM,Sphingolipid,-0.43051463273086465,0.000889056379287004,0.003821735567070832,2.417739365877274,-3.207155692175399e-05,0.008911343959638978,0.0450307274556225,1.3464910371052263
vl_4733,Unidentified,Unidentified,Unidentified,-0.37835940850353555,0.00588888428771666,0.01990903940687127,1.7009496937827002,-2.3194264331698492e-05,0.07521671072954128,0.17879445892801502,0.747645944680348
vl_4741,Unidentified,Unidentified,Unidentified,0.684881201629236,0.02772826066842558,0.07403216668719442,1.1305795400069287,6.401242018069526e-05,0.024466752948018016,0.08789285152958383,1.0560464453756149
vl_4745,Unidentified,Unidentified,Unidentified,-0.058850399334394066,0.7952779599659139,0.8450940290465528,0.07309496676136654,2.211313865875411e-06,0.9152801963402719,0.9594327814817508,0.017985446831752325
vl_4768,Cer[NP] t18:0_24:0,Cer[NP],Sphingolipid,0.013928352657768706,0.8955340131442536,0.9217305660748005,0.03539601036459164,1.82570893184252e-05,0.05276826619572395,0.14203926638797856,0.8475915794320634
vl_4769,Unidentified,Unidentified,Unidentified,0.04211520985541095,0.7284732573877404,0.7985308176887757,0.09770831848114808,2.0473143782010785e-05,0.0580873429982543,0.15160158200093843,0.8192962667073088
vl_4771,Unidentified,Unidentified,Unidentified,0.32636851647939413,0.45953933186473384,0.5684405797805953,0.2453149262658216,5.851838407025398e-05,0.14244596423937547,0.2690331332552817,0.5701942303923424
vl_4772,Unidentified,Unidentified,Unidentified,-2.4467569144886,5.949321831935961e-10,3.139919855743979e-08,7.503081436847914,-0.00015488786343685992,0.00035679578090632623,0.006276962812240924,2.202250444311915
